Id,SalePrice
1602,114180.80868080453
1603,95215.55026188416
1604,249107.65396090032
1605,247795.87448236404
1606,159031.53653477377
1607,166438.97323513438
1608,219548.33445890294
1609,176033.25185349616
1610,151653.88893618074
1611,141599.12191763584
1612,171707.73126550423
1613,170233.16935623356
1614,130612.98018730678
1615,92298.75172905077
1616,79572.75206583882
1617,96619.29931875042
1618,126928.35664308458
1619,149788.5578906025
1620,176727.9119771194
1621,138693.1027167852
1622,144660.54405632365
1623,272433.04927719047
1624,207077.17207411403
1625,112044.64854880494
1626,166319.75253100906
1627,182188.83561295053
1628,284396.4269403338
1629,188969.1956932594
1630,331761.93432107725
1631,220493.07142895175
1632,225771.3962225441
1633,185348.43488684387
1634,190024.35012672454
1635,183839.66415910135
1636,162645.86498914994
1637,194448.24123052743
1638,192936.43561879583
1639,179373.21212742818
1640,252302.61054547472
1641,179237.71076566316
1642,246602.66320267296
1643,214923.33980268627
1644,242172.94616746396
1645,212347.24897280755
1646,162727.81829427488
1647,154787.4466759486
1648,127867.46967028841
1649,145291.6202370766
1650,121640.22628275509
1651,128394.3267084613
1652,103228.89945907738
1653,106298.29003778264
1654,148494.7822112881
1655,143274.54819447242
1656,141666.20562313
1657,148318.90629553943
1658,149343.27293239866
1659,127234.06938505838
1660,154685.279677829
1661,387434.65144063055
1662,374213.94038433814
1663,353756.2567804045
1664,460906.542189464
1665,294417.97038713633
1666,312127.9895245586
1667,382167.40464025084
1668,329545.0072329466
1669,309253.9475970899
1670,325716.62306528696
1671,253511.47468625614
1672,386468.65341447154
1673,294352.956600515
1674,250741.76672210553
1675,198575.86607121563
1676,200095.55088486883
1677,212024.51957122804
1678,441961.14315478987
1679,357103.9201833564
1680,303246.9100360077
1681,241819.7868922879
1682,304754.7501273614
1683,192770.77834176226
1684,183089.238260684
1685,185771.7702742483
1686,187050.21171841325
1687,185335.29719293112
1688,193407.58902084088
1689,203189.4010165733
1690,206308.1267163054
1691,197299.8700327868
1692,267522.97734541475
1693,174152.82548406883
1694,188573.35259007258
1695,174266.3630306999
1696,258892.531082683
1697,175380.07323298528
1698,324416.8201068099
1699,318696.7772896567
1700,248382.19293983234
1701,265648.68668500194
1702,229578.59613893618
1703,243124.48433553128
1704,277315.04847250885
1705,253533.2730627461
1706,370813.4663121546
1707,200773.20067047485
1708,199829.74696867296
1709,264328.6189452806
1710,225170.16978292904
1711,280848.2671528893
1712,249027.91734405744
1713,257763.98704316976
1714,219761.72823088965
1715,211473.33402101672
1716,179973.77565782476
1717,191360.15979943113
1718,134435.25541857164
1719,202001.69907772215
1720,236177.10871141165
1721,166453.4487999425
1722,121398.99268846154
1723,154341.06117270433
1724,198233.0295914296
1725,246924.34707477607
1726,196860.85916044583
1727,149209.97929069793
1728,179334.21880347896
1729,166099.17672162838
1730,163623.02445872282
1731,125260.00502588932
1732,126276.01487639925
1733,110996.10845752162
1734,117910.30824955623
1735,134715.4238700004
1736,110655.68126119666
1737,292103.47699524096
1738,245895.94139255307
1739,241890.76866184265
1740,198369.24568932972
1741,184963.7695279156
1742,168771.42197959204
1743,183781.64523382182
1744,314162.7078242883
1745,207484.6380682326
1746,203720.69016289627
1747,211099.51951018907
1748,226428.8876604958
1749,144801.29396525386
1750,130071.85620761961
1751,271611.45772572706
1752,117695.37378900398
1753,143079.3620547996
1754,198773.2277917874
1755,156622.38266408312
1756,136657.8020853584
1757,120694.70442888126
1758,147310.3051558654
1759,160279.57563754663
1760,169466.8100395291
1761,142661.48369547786
1762,181373.06801076714
1763,170656.77681957587
1764,116218.73010432905
1765,154210.196101032
1766,182876.18660821195
1767,220937.25527061202
1768,136608.801420446
1769,173707.8380462062
1770,157658.9660049812
1771,128179.59317355983
1772,129835.45781097603
1773,126020.53520952618
1774,139967.8168875398
1775,147270.4398571238
1776,129262.70467315297
1777,101348.25380074112
1778,142535.8085965406
1779,117355.4163847842
1780,179844.75359525284
1781,124318.07436062975
1782,92143.10547326773
1783,144225.53922210392
1784,106633.27943947718
1785,115773.67077461789
1786,151414.40906688638
1787,170667.20784661802
1788,62414.34895187794
1789,101279.84429213575
1790,80115.59474409165
1791,200541.87601420167
1792,151878.04394553066
1793,133471.87813584568
1794,167808.49920646937
1795,124364.86732693478
1796,143495.3040284359
1797,122307.49386560378
1798,128074.67284882786
1799,116209.57213888442
1800,137836.83488909993
1801,117701.81487004139
1802,141019.73537728915
1803,148298.62767038317
1804,141866.66817531965
1805,136754.43294026956
1806,128392.55406817551
1807,139072.13147441705
1808,120473.308858639
1809,111493.2687992303
1810,140563.66926357764
1811,85742.1023024086
1812,89581.02298526547
1813,119643.435548194
1814,88230.05938106231
1815,59819.26116379781
1816,96546.31589191558
1817,101836.942034352
1818,129900.16801075418
1819,133964.84818692255
1820,75035.4338882746
1821,116097.3312255799
1822,155791.88529178075
1823,60936.493736669734
1824,126162.26922879023
1825,139249.88489173714
1826,105768.71697667152
1827,102384.02226353505
1828,129960.17030141997
1829,127715.65293760512
1830,138098.66752192363
1831,140416.62994433424
1832,79079.89403521812
1833,140233.64552349612
1834,122926.88966642704
1835,120539.03526833917
1836,118073.49745716513
1837,88985.4173699501
1838,129260.13943014645
1839,108747.43956390889
1840,135791.1721421086
1841,136206.68275036543
1842,93863.62668148603
1843,128856.3432485943
1844,147541.65228176586
1845,142520.86787206234
1846,145680.22361275795
1847,162391.6005849656
1848,54789.672974793684
1849,105208.73390030078
1850,115771.86003402674
1851,150267.6326179733
1852,132605.29221666226
1853,128130.49088734343
1854,159036.74028287682
1855,150222.21270188896
1856,232596.81538190987
1857,125499.96083416471
1858,139629.2148425162
1859,124322.04260114538
1860,152613.99568863006
1861,123701.32464206933
1862,366437.96457239543
1863,346449.0160871355
1864,346469.8516045787
1865,317316.57244061923
1866,316391.49124407413
1867,235636.74353927
1868,276099.4041139096
1869,215284.2116530992
1870,223687.87508553846
1871,260841.31486860776
1872,183379.5677804544
1873,235645.98164287885
1874,150182.32373178887
1875,189110.13381993005
1876,200041.86429573214
1877,202713.0102048448
1878,212872.69523148492
1879,134545.75628904457
1880,135142.17386360068
1881,237740.48397272744
1882,249665.7070879419
1883,185984.03506627327
1884,198592.36576510427
1885,222978.05376100168
1886,277297.2133199007
1887,220934.883576739
1888,272746.93055856455
1889,172325.96710011913
1890,116994.68220739832
1891,143998.52957920695
1892,98185.79581459922
1893,121729.04594444319
1894,114614.36228578366
1895,128687.9862754145
1896,122150.59630575037
1897,115963.9390627044
1898,122344.42991856435
1899,160461.95610530945
1900,163360.40574155864
1901,157591.27382509067
1902,140297.6682378551
1903,233100.04875954316
1904,150291.5724732913
1905,189214.9365249492
1906,132499.14305948696
1907,193559.32974945253
1908,114190.53942667
1909,148007.7869528234
1910,127860.74255967604
1911,214568.5873596003
1912,339378.8011636608
1913,155088.85382835983
1914,80308.18568189752
1915,272745.43063183915
1916,61003.15907921476
1917,245267.30567896963
1918,142305.0113910279
1919,184318.84138921613
1920,158717.6208739518
1921,330331.1334043591
1922,290739.9980213175
1923,243741.1051083242
1924,212780.5325126442
1925,204148.12242245313
1926,335981.87504115637
1927,131594.01434914832
1928,149108.01243716668
1929,127516.38999467598
1930,139458.4521373361
1931,144821.79566363886
1932,142176.34861150783
1933,182468.91889175266
1934,172166.28317758656
1935,171966.01458059362
1936,187528.73508007216
1937,180450.59833793362
1938,172175.47743815574
1939,240511.49305797383
1940,198360.72065118092
1941,170940.26783671975
1942,183563.83330519826
1943,224951.47145350996
1944,359013.13049762533
1945,370428.3826657425
1946,137359.46239042163
1947,286184.03604904114
1948,165160.14867385567
1949,240158.90513149244
1950,192000.737602563
1951,237962.6676175995
1952,204576.79151305824
1953,172557.18346609655
1954,192759.6189180163
1955,131264.8771191669
1956,320976.3122227481
1957,150793.783667742
1958,302415.1723284956
1959,155520.71361734718
1960,114141.77017659812
1961,129767.75127852273
1962,97731.82132644055
1963,106348.70866858396
1964,102769.19403807596
1965,149912.70638542157
1966,141221.91964235881
1967,275900.86092044384
1968,404899.56235038897
1969,348520.099523583
1970,401304.31844699377
1971,473095.0158342827
1972,358225.6233141435
1973,301244.9765012209
1974,328305.74972735497
1975,456321.66485159594
1976,271154.3957551491
1977,341652.79384442716
1978,340202.39053698047
1979,306360.503892745
1980,194175.35753101995
1981,306487.4583826308
1982,229227.0179363679
1983,219464.7079695773
1984,173002.04294415153
1985,228168.61417449216
1986,204356.49512238326
1987,199575.46205999734
1988,178520.4157593896
1989,196257.07848100542
1990,213851.73288578392
1991,225895.19651552476
1992,218208.3800576112
1993,175380.53071121333
1994,224018.43558837933
1995,182529.19286917686
1996,240813.05036888036
1997,294187.6978944438
1998,272329.86647947284
1999,272619.81561743695
2000,322751.7135589317
2001,285632.1868742342
2002,237693.8551774044
2003,254029.92822707616
2004,293907.4424052138
2005,224360.61392680343
2006,220479.27334841702
2007,256081.9525089773
2008,206847.76771554525
2009,201668.07056910664
2010,200254.32099175945
2011,140756.57004171892
2012,176631.9898629083
2013,176808.46054421822
2014,184370.40529249617
2015,210364.38810846471
2016,192262.001667881
2017,194564.74815526247
2018,127247.34769173845
2019,138043.04808006086
2020,102755.13759125875
2021,115130.7457494418
2022,171416.46552266143
2023,137409.5019217365
2024,286584.2613215137
2025,352937.5999004673
2026,179920.1414022303
2027,162986.39828114476
2028,156440.34835207273
2029,166667.0579164994
2030,257472.39479756745
2031,238674.96612773862
2032,252866.48891386413
2033,248158.56784995843
2034,173845.00129350016
2035,216695.92328780642
2036,201641.3799375308
2037,202514.84461064963
2038,331345.8168539304
2039,228472.35666197428
2040,310910.16416685516
2041,274967.61247851694
2042,209414.11753965274
2043,170512.6539495124
2044,174245.37464188228
2045,214141.43161764348
2046,134712.84616426958
2047,133761.85564216587
2048,147588.99058596813
2049,141172.08020255202
2050,174764.83407741587
2051,108774.20810924977
2052,129157.48477834156
2053,147530.5551921378
2054,97803.83968578314
2055,144563.7138782964
2056,161259.58509818508
2057,110851.67766235783
2058,200896.8446908973
2059,133298.56183637853
2060,166372.6656246156
2061,163314.9866659036
2062,122670.61071365801
2063,121169.1436282418
2064,128666.09350385863
2065,114957.68252726698
2066,163035.62824938534
2067,117084.1938682577
2068,137627.1629982323
2069,86670.85292340898
2070,114478.34319355419
2071,99458.17462081861
2072,142448.84116269322
2073,130316.91875589543
2074,182235.4269554529
2075,147476.91301020148
2076,119214.22241148882
2077,155577.4323379909
2078,125179.80474421958
2079,131893.8241235096
2080,112927.32280151971
2081,120622.58508797461
2082,119221.12923730156
2083,145613.02141943638
2084,112158.76247471584
2085,112257.86260430244
2086,132335.72344047175
2087,119805.49760530457
2088,95998.18444139413
2089,80579.30830001697
2090,130334.72591584285
2091,100681.89209602388
2092,114626.94398378089
2093,107694.98362455086
2094,104950.18124882774
2095,142379.63506450917
2096,87304.38516478761
2097,96182.6429876789
2098,132067.6161035935
2099,67392.2958303813
2100,72141.6344157864
2101,112412.99381401417
2102,129540.72686021186
2103,102409.3071455638
2104,146174.79936383784
2105,119587.19886219331
2106,57903.74946226775
2107,192299.30402944455
2108,111857.58790955684
2109,107734.63555297791
2110,118873.87304212642
2111,143983.57885288354
2112,131265.52290035994
2113,118118.50392236514
2114,123200.34480556552
2115,156962.9989208608
2116,117452.77927558885
2117,143049.00303229783
2118,124193.10205329051
2119,111894.42855145267
2120,122131.33010758154
2121,88374.29009933046
2122,110253.22226107842
2123,84526.98942780674
2124,158290.97924604517
2125,122895.68507857132
2126,146677.67186845202
2127,154698.17178958745
2128,129291.24208114049
2129,93939.04584133466
2130,129544.55196742038
2131,152745.36224687242
2132,111109.82410888693
2133,115072.74454046723
2134,124845.87196938261
2135,93038.832858953
2136,77260.72144359832
2137,107271.37328929931
2138,132121.91924409964
2139,147440.15037825215
2140,143917.71478114932
2141,170945.6637846787
2142,124585.88525154411
2143,145884.09653485043
2144,115953.44396010957
2145,138967.21497258038
2146,166754.37095183754
2147,134789.62083029948
2148,145426.40847590184
2149,155415.05410076395
2150,230610.75053223377
2151,130885.79889506736
2152,137840.0904636534
2153,176440.63172284365
2154,101217.3382281661
2155,139093.63774065406
2156,253799.73791344563
2157,228985.00835603016
2158,244178.0824353931
2159,219911.00032517393
2160,186929.70533109672
2161,245574.29677926018
2162,375703.68522900477
2163,317115.45751462376
2164,238111.328634153
2165,212573.89747293267
2166,159725.96292135122
2167,218219.24098597467
2168,183612.91632306113
2169,195072.07890071667
2170,210066.4936002288
2171,163476.3515341611
2172,141648.76006708932
2173,178798.1707408318
2174,218785.64634303714
2175,285428.30624264025
2176,299478.2756972367
2177,243164.3250539224
2178,216605.18583097795
2179,140212.89476562204
2180,205979.68716799183
2181,194668.25550312438
2182,218282.62960966193
2183,197895.55259614647
2184,120944.9492480306
2185,129408.60091478548
2186,142887.14837511044
2187,157974.7070977636
2188,163870.92015570714
2189,294077.9557142676
2190,78236.11532612913
2191,76923.78720931405
2192,86492.91989515004
2193,106325.61929308182
2194,103986.59707235667
2195,103346.13273905676
2196,111713.86427594579
2197,118531.98852348975
2198,151268.0419007981
2199,208546.896552352
2200,151660.54162890548
2201,148088.6999614549
2202,208518.12814343802
2203,141952.40890398907
2204,159467.94940262235
2205,113033.8407220162
2206,133597.22259511
2207,219423.83007071927
2208,267557.0705721568
2209,221285.23338938554
2210,126925.88135832234
2211,116668.94475587714
2212,115950.25404623125
2213,102916.38738774991
2214,125979.38488413447
2215,100881.19838116743
2216,134189.43785686558
2217,68439.11374355941
2218,87185.42644156596
2219,83823.80383366781
2220,87655.91070765963
2221,274079.53376455227
2222,250874.9240086994
2223,277915.52540808823
2224,222451.5825717823
2225,135538.20942921992
2226,177212.96063973758
2227,202285.09449812825
2228,264248.5685418795
2229,248063.84673528315
2230,151225.1209278451
2231,209483.5870090873
2232,181000.02228164306
2233,179494.045449686
2234,244572.1545875354
2235,210435.08031734233
2236,256242.83953487387
2237,299434.80797905993
2238,204105.50927184202
2239,111609.5873958636
2240,156025.81782782965
2241,138503.4164454138
2242,125006.41951910593
2243,132344.36804085659
2244,120401.84359093056
2245,115726.35814639126
2246,139758.29878391887
2247,118999.41181977253
2248,129755.24664345436
2249,128015.35537389867
2250,130797.88008178219
2251,100998.78240653753
2252,170899.08500612125
2253,164376.0633674951
2254,183687.800534841
2255,193605.70148567174
2256,177375.41796608685
2257,216668.1473892496
2258,165158.20544776763
2259,181559.43227630924
2260,149665.87521865492
2261,205083.31111876896
2262,219536.13133793508
2263,358081.98039078736
2264,485688.4315643157
2265,145596.56991448207
2266,287617.5785566751
2267,341344.1412614666
2268,406935.6913083881
2269,165255.26459075068
2270,200939.38161115418
2271,206233.10106048908
2272,204326.53311141455
2273,162958.01425876835
2274,180298.86957597552
2275,146713.82013212872
2276,183673.93999037275
2277,175038.63549560483
2278,149138.44000487815
2279,127991.0699149553
2280,115134.38148145002
2281,171232.92233449742
2282,182714.1918928948
2283,110141.62540270327
2284,111771.32727387616
2285,143324.5286267952
2286,123113.79609097102
2287,350343.0443534452
2288,271184.4614537947
2289,342227.4105735329
2290,412815.3365183754
2291,322461.6011197003
2292,419706.27225032984
2293,424928.4600844395
2294,394607.54074574885
2295,467018.8249516776
2296,251415.32115560045
2297,337762.8440694172
2298,335474.34462830005
2299,361568.1471876973
2300,326628.0019351725
2301,318334.35704930674
2302,251584.82751671932
2303,254267.2328069655
2304,238102.1807211525
2305,202662.566914309
2306,199497.58978713822
2307,209579.21745612152
2308,232331.88739080966
2309,275553.1330091759
2310,223282.4741986577
2311,213918.53612176626
2312,162711.69839893127
2313,172276.79130977474
2314,166177.81308301538
2315,183494.7821435806
2316,204073.58122757106
2317,189331.282916488
2318,179069.8395772791
2319,183269.36580936876
2320,185209.83469731535
2321,243580.68098762658
2322,198483.1489028448
2323,186513.84996672673
2324,198296.1001912926
2325,218471.84608098332
2326,182703.5203833267
2327,208706.2457423465
2328,225716.0902301493
2329,195346.49278024858
2330,185584.84240147128
2331,322769.75976489973
2332,404824.0027310509
2333,317087.0326375064
2334,248135.32760865724
2335,280888.7904175281
2336,292273.6934669231
2337,189878.2621595489
2338,251830.86917620976
2339,238157.6790600759
2340,353801.26054073125
2341,214432.3007643037
2342,243097.12735445137
2343,244939.8311566909
2344,225639.71217882354
2345,228099.86903794756
2346,215201.35561135033
2347,192709.8382107253
2348,245993.41049172645
2349,169898.34896518363
2350,303580.58461953024
2351,236182.84209489802
2352,248550.59356774844
2353,246609.75698981973
2354,135628.75169064142
2355,145669.45092463653
2356,152411.859039803
2357,188852.27485476088
2358,189515.65491127942
2359,128059.9446953174
2360,121622.28426002464
2361,142136.6559836965
2362,262108.12975073533
2363,136501.0205281275
2364,177766.37972544794
2365,233774.02200704566
2366,194532.0197949174
2367,219731.91971766064
2368,213637.9582364783
2369,207619.83258186484
2370,172513.57536392327
2371,163770.7400981587
2372,185783.0565623257
2373,286641.5862395911
2374,316745.0662042426
2375,250176.44224273326
2376,268956.15911710646
2377,317023.3832356641
2378,147279.53357965968
2379,188047.55207388848
2380,147903.1661844108
2381,164895.03850816522
2382,212260.27991314846
2383,199736.99714987807
2384,247375.795770642
2385,164349.7040424566
2386,130489.2781353747
2387,136966.9239503056
2388,106113.1483634124
2389,125475.63409886934
2390,148898.10745480342
2391,142862.0757404792
2392,114876.36854237763
2393,164055.8894458753
2394,137338.245922732
2395,217447.77205209664
2396,146450.0694681802
2397,216691.92178645375
2398,128338.48999239865
2399,68971.55836083725
2400,71578.76351052645
2401,123533.8593570977
2402,136275.83093273785
2403,142740.4929231952
2404,148345.44308443193
2405,155609.12685877818
2406,146033.46548312032
2407,124751.36575395564
2408,154395.33527138
2409,123236.6064009715
2410,167528.38990502697
2411,114211.74629324561
2412,146984.13200133914
2413,125128.538832799
2414,150907.63966775872
2415,130083.51080200373
2416,127363.7590856373
2417,133081.4382105636
2418,135409.5701435545
2419,118686.78664361066
2420,125196.3749288037
2421,126721.34358030943
2422,104142.8366268728
2423,99788.43800831947
2424,159952.56346234542
2425,213519.35399536177
2426,120578.77153180062
2427,130140.54473826566
2428,175208.85855863342
2429,119331.72471919292
2430,134830.88222584376
2431,109419.10449003063
2432,155969.16080993795
2433,148644.67092474093
2434,141263.35106055444
2435,149789.70509667177
2436,113791.79112375046
2437,107605.59122890461
2438,121871.88476594389
2439,103803.01014262676
2440,123821.7084735537
2441,87799.88872113811
2442,100031.65875003678
2443,121307.2213756283
2444,126298.79090473714
2445,87612.60410856176
2446,130050.2613481809
2447,177842.75617599153
2448,135941.22520437845
2449,120751.19078755022
2450,149508.2107451025
2451,130568.07947666828
2452,190022.91054661208
2453,94679.9120609909
2454,103542.57595423186
2455,116112.99566989987
2456,114542.32275253772
2457,126138.156142571
2458,135052.31476364937
2459,105154.57660922635
2460,144055.8088854877
2461,131064.01997473207
2462,129950.82888327942
2463,124732.05587806065
2464,166951.33698439546
2465,143743.0100934515
2466,110443.17705657246
2467,142877.67831961863
2468,89556.19459250709
2469,83318.8089472145
2470,178911.44743877044
2471,208450.348807977
2472,154059.2999632708
2473,112227.29395743947
2474,80330.42577332022
2475,217912.607300638
2476,113435.04239373792
2477,120991.98372674246
2478,143196.7702010218
2479,103629.13819594544
2480,144635.8312550313
2481,124438.29015319499
2482,129879.55721571828
2483,113578.94869566194
2484,125182.58310356186
2485,126366.96505304135
2486,148331.15620052817
2487,163289.83949563114
2488,172698.21189001112
2489,153608.15497299348
2490,139050.16906859394
2491,95849.47907937906
2492,199395.00434257145
2493,160814.34817992162
2494,132159.35828148085
2495,85746.05506541331
2496,234459.7360089905
2497,146113.82989158077
2498,113134.2726611442
2499,84138.91833578795
2500,117736.389034367
2501,129106.2055121223
2502,138697.64467874874
2503,94491.15045274931
2504,153391.60925751316
2505,229132.55119355855
2506,253207.25677994345
2507,274070.70826703665
2508,253155.84012136084
2509,220140.59134517726
2510,226196.35179156365
2511,176130.85532612255
2512,207470.98160909562
2513,229019.9933291279
2514,249052.83657833777
2515,147668.15506432115
2516,184600.74153279042
2517,154962.02778183908
2518,155143.36044940146
2519,241420.31107754988
2520,220892.71871895329
2521,187414.77921315108
2522,224678.3693830655
2523,125907.03871190066
2524,136269.4648281972
2525,136622.6818554891
2526,146382.02271089453
2527,133220.16746065867
2528,127225.4526920253
2529,139565.3928087698
2530,136296.41706733595
2531,242821.27925358733
2532,228893.17170640378
2533,197911.06650182954
2534,232329.92032404523
2535,282922.5869142539
2536,230398.98226902707
2537,238958.50876757718
2538,183604.02128118434
2539,197302.57406258103
2540,182859.32380463637
2541,191212.1537454302
2542,163950.72503007244
2543,124581.44515354709
2544,114342.32675474421
2545,134442.83860153693
2546,123777.58173419541
2547,147281.10320193868
2548,164977.10937189817
2549,159390.51838052622
2550,778428.8668964212
2551,152428.3521605887
2552,131043.3523553356
2553,72836.24319657295
2554,95109.14484768652
2555,122885.33095482764
2556,101408.30090732715
2557,110966.25150395464
2558,152173.40378371527
2559,126999.41254942941
2560,160975.0112813446
2561,164508.26854049662
2562,137886.3308393469
2563,152534.07882019033
2564,205461.27978789154
2565,141818.6708633069
2566,147123.4374267223
2567,131545.7359581007
2568,201427.10490550142
2569,215127.06720272143
2570,124555.46789444619
2571,177919.1035093751
2572,159557.02658059518
2573,208654.43791504725
2574,307105.39774458436
2575,132334.28561502072
2576,110614.12641882576
2577,144423.3685298805
2578,88569.12318615583
2579,60116.1331984745
2580,107555.77180099497
2581,130446.25548608635
2582,131822.65046566573
2583,254381.93052251282
2584,175171.66584534614
2585,190856.33432568886
2586,224139.07115971728
2587,204450.54602680908
2588,134259.0490952004
2589,148575.26655777724
2590,206308.11130028646
2591,234436.3062587095
2592,205204.10238493327
2593,243811.54035934128
2594,192875.17450672798
2595,207492.56492211795
2596,282925.4094631187
2597,184884.24609949987
2598,292704.05757149943
2599,323855.5779314363
2600,117504.01927591726
2601,149194.360512112
2602,88972.15118708671
2603,104100.08869655414
2604,89295.5802257241
2605,87298.86224986173
2606,144160.89594722303
2607,220051.91944569873
2608,194567.7562812569
2609,183469.614223814
2610,109908.37729643167
2611,112349.98605094205
2612,160067.47224246198
2613,137432.28745104055
2614,125350.80074615916
2615,152912.84453389674
2616,149083.07612325915
2617,169205.57373827917
2618,195365.4858277476
2619,191326.65676106873
2620,188422.8243141051
2621,175272.9212171523
2622,182188.65967694245
2623,247344.99160648504
2624,318188.9119401328
2625,258036.9486297975
2626,180233.87218129347
2627,170789.94012685222
2628,460053.6767953281
2629,530861.112247542
2630,404388.5150328626
2631,451191.883108061
2632,398554.12047121144
2633,298623.7807120103
2634,406507.6878652266
2635,161252.1532207173
2636,175545.11185090948
2637,176254.31525330865
2638,252544.43441425386
2639,181622.04053379715
2640,149412.45336227727
2641,109596.78740397071
2642,182531.01473708
2643,109768.5000102527
2644,120396.41334094384
2645,113506.1212635649
2646,99707.57597920753
2647,108918.2435970285
2648,144447.19783211406
2649,163535.73078545136
2650,143553.68757378298
2651,145241.00341071718
2652,390105.7432574109
2653,254298.8583458424
2654,246535.97821495333
2655,372935.6114567626
2656,318641.3668595109
2657,338857.3988983208
2658,295604.9538798816
2659,322477.03826398303
2660,360796.6976731307
2661,331079.22513816546
2662,336259.1316750713
2663,285118.4483175283
2664,275068.4453419575
2665,323874.25509262865
2666,285354.38384856
2667,173597.03976745607
2668,176499.13340753352
2669,177066.3824672249
2670,275824.02820706984
2671,185924.45749189367
2672,208899.49766705366
2673,202935.87963729
2674,192666.73292700306
2675,183502.92210372718
2676,205146.6534699841
2677,196379.6236676728
2678,249836.5336084716
2679,275469.46042010724
2680,278339.4729989854
2681,388721.68937885645
2682,324734.90439252846
2683,534674.88346201
2684,326895.0728064416
2685,324047.57442716334
2686,237068.38861802203
2687,297138.00448391435
2688,207376.89192508586
2689,208175.3316820819
2690,358960.412859979
2691,189007.91229444527
2692,139634.0091375045
2693,195674.54765557084
2694,133090.4548209069
2695,194372.53696780623
2696,185796.7056962485
2697,181018.68707036148
2698,203738.22920301443
2699,166675.32260629203
2700,153680.69178875335
2701,156679.32464418243
2702,118159.85709676368
2703,132354.42648941197
2704,141118.07491802372
2705,112104.77842217186
2706,113011.66167974696
2707,128258.26053998995
2708,127385.07947257676
2709,101465.63598275112
2710,123277.73030264926
2711,202816.2095029741
2712,372541.67382670986
2713,180620.7267666508
2714,156085.79696826427
2715,160484.0364994142
2716,150944.84194285373
2717,191773.09743488408
2718,220910.4293101752
2719,140881.27768336816
2720,176320.76039959525
2721,129146.45899434012
2722,168666.19172098808
2723,153485.3138203081
2724,126714.20073171583
2725,126124.4495574404
2726,141249.103244729
2727,189897.29004116938
2728,194008.18528974024
2729,147282.00291364838
2730,141700.0046078654
2731,130491.0104874395
2732,137057.41764728402
2733,162964.2567590855
2734,147006.2370017576
2735,128161.69089237766
